id,failure
31977,0.28041381179266894
31978,0.45116815564786056
31979,0.6521516035451538
31980,0.09197656330181975
31981,0.4130024544554981
31982,1.5658314220857559
31983,0.1506424928841936
31984,0.222230029534666
31985,0.3326235639364087
31986,0.27630213025993144
31987,0.2761211652463021
31988,-0.044492204192978224
31989,0.4381476422752481
31990,-0.07687937918230275
31991,0.46525013912740587
31992,0.5816169192902332
31993,0.5778771185574385
31994,0.21866937700108155
31995,0.3715271059329259
31996,0.26140606345335343
31997,0.027216114960766036
31998,0.4680881551270777
31999,0.06663658357868013
32000,0.1237321570113849
32001,0.943153118473091
32002,0.38761877183673216
32003,0.6835007478122687
32004,0.6142164751541149
32005,0.5471270934856276
32006,0.08614402479396516
32007,0.31460714936763146
32008,0.925234550546898
32009,0.4716242183124392
32010,0.6149458111178747
32011,0.7094772523619215
32012,0.8321125733165587
32013,-0.01827587218340715
32014,0.29757534755182935
32015,-0.023538736424827844
32016,0.49837289220967323
32017,0.4349054806544723
32018,-0.09215873133978142
32019,0.3775360362683401
32020,-0.004609227615258782
32021,0.17307579554151192
32022,0.1055233881789806
32023,0.41573843882043704
32024,0.015755255032503857
32025,0.8721272443528931
32026,0.4539700069528396
32027,0.5610580169163195
32028,-0.026311804352899426
32029,0.6415668350192487
32030,0.40995255723674007
32031,0.4077651705987898
32032,0.010321145472950322
32033,0.3016226391488436
32034,0.390348029420493
32035,0.4298515694442778
32036,0.45539644882657165
32037,0.011601069094930139
32038,0.5848907131801622
32039,0.8784139615027944
32040,0.2811373628401628
32041,0.20226511763382882
32042,0.20237703661158632
32043,0.16835872475293703
32044,0.5081537794997538
32045,0.2663260465671564
32046,0.3699721814287807
32047,0.5362373479806608
32048,0.4755135817015474
32049,0.24773058620785268
32050,0.3389090195204891
32051,0.7652638163330135
32052,0.17157454933025754
32053,0.7988463953511691
32054,0.28296267171673917
32055,0.3889971800532835
32056,0.5493466895961349
32057,0.18615422374971924
32058,0.5612858239441283
32059,0.06623439516820517
32060,0.41769753243617946
32061,1.1393678493648016
32062,0.21470721790199795
32063,0.05433215065253677
32064,0.5838165134116263
32065,0.5016451657660693
32066,0.38270530604606523
32067,0.4073333969213659
32068,0.2782555192336103
32069,0.369453405661224
32070,0.2814499733028405
32071,0.246089230730575
32072,0.18436488326150885
32073,0.45150250192760316
32074,0.16314398641828903
32075,0.43679454943246326
32076,0.4440848759038452
32077,0.42786566534729553
32078,0.3004756660553478
32079,0.4597358878882578
32080,0.3688443947448791
32081,0.54807184485842
32082,0.13119234649019562
32083,0.5397576753888341
32084,0.4555223533867484
32085,0.08202895427982188
32086,0.7525256794547
32087,0.2977128825729317
32088,0.5345281125120472
32089,0.66136837740382
32090,0.3418816942268298
32091,0.5971245168781715
32092,0.459340351110796
32093,0.3573164217150855
32094,0.24881465602262942
32095,0.5336016440802496
32096,0.4100960306655699
32097,0.09557282172346476
32098,0.25683646095733487
32099,0.2921425453510972
32100,0.399100405499434
32101,0.4878386041101467
32102,0.267806164070661
32103,0.558961923615732
32104,0.308598585041567
32105,0.4316073059906742
32106,0.5129404120408076
32107,0.321439310221854
32108,0.5122553096387504
32109,0.4358122899361632
32110,0.14782580741016413
32111,0.2969092028490007
32112,0.24475005852676252
32113,0.21075025468686798
32114,0.38938578266378604
32115,0.2675256251517446
32116,0.5406525552436651
32117,0.14321315171233434
32118,0.42444215532725094
32119,0.49133347705882735
32120,1.0734564235487905
32121,0.685126402112477
32122,0.5754314875094522
32123,0.8151565346726146
32124,0.6279990482822387
32125,0.21014726672968476
32126,0.7514591544544749
32127,0.1307573316158112
32128,0.30136765630614065
32129,0.31615987363792414
32130,0.2104996290991491
32131,0.34718253561167645
32132,0.20176214179713817
32133,-0.010386824929681238
32134,0.20085718623287604
32135,0.09162722421117225
32136,0.1458042279308516
32137,0.26434525158079536
32138,0.3431110724535939
32139,0.18902417729600116
32140,0.5577500088706054
32141,0.5398222452396662
32142,0.414459612564541
32143,0.40905022554036535
32144,0.10249539432271426
32145,0.5451969812665729
32146,0.2788882364239902
32147,0.2680436836524815
32148,0.344857308543051
32149,0.5345574517331015
32150,0.2709284657226103
32151,0.8596918104963286
32152,0.9032518693237792
32153,0.24750528569490102
32154,0.4023923405657932
32155,0.5632515653457484
32156,0.768712614621218
32157,0.22818936961840192
32158,0.08342908274961014
32159,0.2316936686115612
32160,0.15870956800163957
32161,0.3858425606269269
32162,0.23529657188801612
32163,0.6301148956681519
32164,0.7261927194391748
32165,0.35429621617837664
32166,-0.0558769020187328
32167,0.1816888376607651
32168,0.3857368149436194
32169,0.1916008474853965
32170,0.36269671201625125
32171,0.2589705500936794
32172,0.06331088778006522
32173,-0.08432650501308431
32174,0.19423438584571343
32175,0.25806417244002566
32176,-0.0357769164881373
32177,0.36546669886490635
32178,0.06442292657716214
32179,0.4438257616861929
32180,0.5053587492898172
32181,0.4720105630030952
32182,0.6419765995179596
32183,0.4585282330276244
32184,0.16196005694226784
32185,0.4322161494580683
32186,0.3487112220302509
32187,0.1288678433402003
32188,0.3630053218712867
32189,0.21381197106461888
32190,0.05743801384596481
32191,0.7644324284369326
32192,-0.07286239833748659
32193,0.5946955729691756
32194,0.47257339198656084
32195,0.5879273308203908
32196,1.0221902763855155
32197,0.19536158862680977
32198,0.2763137647510988
32199,0.1495892904134524
32200,0.6957458561151814
32201,0.2047713695697139
32202,0.6801860274773781
32203,0.3513860998952684
32204,1.0797238899635218
32205,0.2019258596476253
32206,0.43481835664836993
32207,0.21342549070577263
32208,0.07228833336127394
32209,0.5588638332375531
32210,0.003677524832535639
32211,0.38258661287142093
32212,0.05535489484101869
32213,0.09404353083142519
32214,0.3904152550546268
32215,0.3616913807840752
32216,0.16124094487671548
32217,1.1331675215610015
32218,0.28794176619766093
32219,0.5420892660464325
32220,0.07548033257505177
32221,0.10008948494111297
32222,0.2602609617223442
32223,0.270239580143867
32224,0.538364872390281
32225,0.43254866029782923
32226,0.4403140871587357
32227,0.23523383257152627
32228,0.5701899207117244
32229,0.23608653309227504
32230,0.25502413257366335
32231,0.22991018816996306
32232,0.5188366298330715
32233,0.49940824002675743
32234,0.5050581074841358
32235,0.5757321365721846
32236,0.6078370532488826
32237,0.5783539291534833
32238,0.15865176682119786
32239,0.04599017117768456
32240,0.10141302437804767
32241,0.7051988804281286
32242,0.9620655657361747
32243,0.14989864408688228
32244,0.20665921586694522
32245,0.19969467391295884
32246,0.24515663317597283
32247,0.48016615939887075
32248,0.01891789754257167
32249,0.11436452223366389
32250,0.29853875349813563
32251,0.42342587019498695
32252,0.012031428693238477
32253,0.22994318618655676
32254,0.14008467404639044
32255,0.3002851909981076
32256,0.14977111299547077
32257,0.6614946526397691
32258,0.8397953828505096
32259,0.3745194158240276
32260,0.21855864485290183
32261,0.22064308045324857
32262,0.15917922931092543
32263,0.10053641898725457
32264,0.4973795483895866
32265,0.3528056271262332
32266,0.5039729429842901
32267,0.5154460234379958
32268,0.34185924940376416
32269,0.0016675653042292349
32270,0.1696089415353129
32271,0.382092777793914
32272,0.9922362805481271
32273,0.714073856052218
32274,0.0179407841964922
32275,0.45277520302971364
32276,0.40488412194578677
32277,0.28031069149560206
32278,0.9693167732114851
32279,0.22483289237968765
32280,1.117773456603689
32281,0.596688249774536
32282,-0.044652527246430596
32283,-0.009944977210698092
32284,0.1283819168345584
32285,0.19306362927279674
32286,0.45624836168881977
32287,0.0784096283549503
32288,0.4634295051690342
32289,0.2177326069535343
32290,0.23684530587047803
32291,0.23801126979441742
32292,0.7328336080483915
32293,0.4111038045282823
32294,0.17984077802914514
32295,0.4329504882414267
32296,0.20373474479587805
32297,0.23514643445434966
32298,0.1311573387888556
32299,0.31954499714535467
32300,0.3524334840710338
32301,0.25283635900843726
32302,0.08743511500226353
32303,-0.1056484406873171
32304,0.8081933071764537
32305,0.8681152639335001
32306,0.4440914522024621
32307,0.16058000955258478
32308,0.2971666049425062
32309,-0.010490292698899895
32310,0.18351551121404425
32311,0.18211731076790663
32312,0.2378643571167257
32313,0.6570254785571548
32314,0.38457120438150993
32315,0.07218072301799688
32316,0.5422796104102072
32317,0.39923682121003895
32318,0.20892586270022828
32319,0.45100909598460354
32320,0.1422361869314022
32321,0.08280229920728543
32322,0.33341509654311813
32323,0.47261735402096827
32324,0.22536045090230866
32325,0.7938922227631654
32326,0.2682333107678299
32327,0.506020617384547
32328,0.781251015412299
32329,0.9657813076307604
32330,0.03337092932046859
32331,0.1116401643045773
32332,0.18249492756499774
32333,0.45520102843504795
32334,0.13302831950696514
32335,-0.008302116757201994
32336,0.11661803480695287
32337,0.8411765968206318
32338,0.162410605061042
32339,0.41844039702103963
32340,0.9548220510092043
32341,0.6627370136362625
32342,0.3082456697930368
32343,0.46607581361219586
32344,0.14693659047796767
32345,0.16341433240005557
32346,0.2832564421273455
32347,0.48023064099447704
32348,0.17311068935012708
32349,0.6092696151586074
32350,-0.010779908929976045
32351,0.19922101443331272
32352,0.20514062446283873
32353,0.32615209321714655
32354,0.11866486690645406
32355,-0.021245270840032582
32356,0.3405953925464044
32357,0.21771049415574686
32358,0.9049756817938512
32359,0.6391824922306089
32360,0.3179910657582684
32361,0.23411417345252644
32362,0.5729788521809466
32363,0.3097100092931765
32364,0.6893602226957243
32365,0.7204104080450828
32366,-0.08695746210159366
32367,0.572023623297013
32368,0.625981826599996
32369,0.1612524004436392
32370,-0.0154042082519113
32371,0.24374635370586192
32372,0.17894100725843648
32373,0.656677237201048
32374,0.21794641271213103
32375,0.09176374687297045
32376,0.07902666371671413
32377,0.6536707310398995
32378,0.49861097476045724
32379,0.25819289040990295
32380,0.22668433425072407
32381,0.13073146382944656
32382,0.3850789539354083
32383,0.44205706389201166
32384,0.5408309453076262
32385,0.13184644630610587
32386,0.07119436414589103
32387,0.6180086866020786
32388,-0.037745777979413975
32389,0.39259707241872394
32390,0.21527338100262716
32391,0.7507164439095517
32392,0.2242512967091991
32393,0.07737772064072507
32394,0.28327388031080447
32395,-0.008272866580245675
32396,0.42017090630420156
32397,0.44163632562910454
32398,0.06352451934646042
32399,0.022523784126507018
32400,0.3011544667478774
32401,0.4245006258012421
32402,0.5309606183357323
32403,0.32200798018025334
32404,-0.09143476394249084
32405,0.12103656670413482
32406,0.11963003478050643
32407,1.4849161997343931
32408,0.28184505725800857
32409,0.4918922640743893
32410,0.47971449121677784
32411,0.3198697968419499
32412,0.4286234629510774
32413,0.5729368813342048
32414,0.27036722549927517
32415,0.15137738392943703
32416,0.187542109966496
32417,0.25766406513508466
32418,0.6381594041598957
32419,0.7815939038125652
32420,0.1008913429396141
32421,0.663059084531036
32422,0.41288359205538133
32423,0.3916030409609844
32424,0.703026416867826
32425,0.5663653799865526
32426,0.30144597490041086
32427,0.07815484515125526
32428,0.32515920801841713
32429,0.13113209917304425
32430,0.17825665765805077
32431,0.7791492973380331
32432,0.5113542256291853
32433,0.6079963192648514
32434,0.45135959776413903
32435,0.5887247323561458
32436,0.40419269857942514
32437,0.24973114183582606
32438,0.47479565042540384
32439,0.12657136734085406
32440,0.22085239694124056
32441,0.4431763222583897
32442,0.743256522617046
32443,0.8759594258573431
32444,0.3563119798796282
32445,0.42622176921508037
32446,0.16676997916803912
32447,0.23067136189367202
32448,0.17465486385932902
32449,0.09098643646925669
32450,0.2705178777236874
32451,0.5142941667095985
32452,-0.05898231098098178
32453,0.29971743875443535
32454,0.061598401397653046
32455,0.10179942863500435
32456,0.38210288099949175
32457,0.0689677767571723
32458,0.28330640498958887
32459,0.27073687884495057
32460,-0.018865909713818074
32461,0.15832066251262847
32462,0.07841682693512098
32463,0.505746482240154
32464,0.40190440294041163
32465,0.37202973317984456
32466,0.1776271787425035
32467,0.32940010200784225
32468,-0.04813607301305539
32469,0.2040405358627031
32470,0.8527652772850433
32471,0.105212169344162
32472,0.018072627138532193
32473,0.14705975389528872
32474,0.06794069537240083
32475,0.9511118574549677
32476,0.4364770060262378
32477,0.2629915688703676
32478,1.115912251206377
32479,0.03425834406616707
32480,0.16536282615199802
32481,0.19709614952122292
32482,0.5933017123552061
32483,0.576654736321362
32484,0.011596234563333918
32485,0.5231893476086558
32486,-0.020576507648664644
32487,0.19143808470654555
32488,0.21388659281326186
32489,0.34248377018394205
32490,0.2980023417145828
32491,0.2760637862367278
32492,0.13055236193075093
32493,0.57758235328963
32494,0.7856609202848603
32495,0.46852791244747355
32496,0.44481538322530667
32497,0.08589354281119188
32498,0.29992846056239125
32499,0.47400265641603384
32500,0.5893401639988802
32501,0.7487169159608653
32502,0.28723730493706445
32503,0.10203551765341556
32504,0.20713601496292258
32505,0.10061213791654827
32506,0.21847174687683965
32507,0.034761502721067594
32508,0.5094695351814424
32509,0.042648191618879894
32510,0.44119119748979496
